column1,column2,column3,column4,column5,column6,column7,column8
96,00:00.0,1206779,Other,59:20.2,845,\N,2
96,00:00.0,1206780,Other,59:20.2,2,\N,2
96,00:00.0,1206925,Other,30:03.4,4944,\N,2
96,00:00.0,1206926,Other,30:03.4,2,\N,2
96,00:00.0,1206986,Other,30:15.5,5286,\N,5
96,00:00.0,1206987,Other,30:15.5,2,\N,5
96,00:00.0,1206997,Other,37:13.4,1212,\N,1
96,00:00.0,1206998,Other,37:13.4,2,\N,1
96,00:00.0,1207080,Other,19:44.0,12,\N,16
96,00:00.0,1207081,Other,19:44.0,2,\N,16
96,00:00.0,1207092,Other,38:56.7,56,\N,16
96,00:00.0,1207093,Other,38:56.7,2,\N,16
96,00:00.0,1207095,Other,39:30.1,58,\N,16
96,00:00.0,1207096,Other,39:30.1,2,\N,16
96,00:00.0,1207097,Other,40:00.2,105,\N,16
96,00:00.0,1207098,Other,40:00.2,2,\N,16
96,00:00.0,1207099,Other,40:28.5,107,\N,16
96,00:00.0,1207100,Other,40:28.5,2,\N,16
96,00:00.0,1207101,Other,40:50.0,120,\N,16
96,00:00.0,1207102,Other,40:50.0,2,\N,16
96,00:00.0,1207327,Other,10:55.9,5503,\N,4
96,00:00.0,1207328,Other,10:55.9,2,\N,4
